disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,29.03
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,26.25
2,raid1,512,normal,write-back,cached,0.5,256,1024,4,deadline,4096,16,32,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,80,journal_checksum,nodelalloc,1900,0,5,auto_da_alloc,nodiscard,dioread_nolock,i_version,4,7,50,512,512,8,bh,33,10000,250,200,1,1,1,32,0,2,AIO-Stress -o 2,12.33
2,raid1,512,normal,write-back,cached,0.5,256,1024,4,deadline,4096,16,32,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,80,journal_checksum,nodelalloc,1900,0,5,auto_da_alloc,nodiscard,dioread_nolock,i_version,4,7,50,512,512,8,bh,33,10000,250,200,1,1,1,32,0,2,AIO-Stress -o 2,13.33
2,raid1,512,normal,write-back,cached,0.5,256,1024,4,deadline,4096,16,32,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,80,journal_checksum,nodelalloc,1900,0,5,auto_da_alloc,nodiscard,dioread_nolock,i_version,4,7,50,512,512,8,bh,33,10000,250,200,1,1,1,32,0,2,AIO-Stress -o 2,13.19
2,raid1,512,normal,write-back,cached,0.5,256,1024,4,deadline,4096,16,32,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,80,journal_checksum,nodelalloc,1900,0,5,auto_da_alloc,nodiscard,dioread_nolock,i_version,4,7,50,512,512,8,bh,33,10000,250,200,1,1,1,32,0,2,AIO-Stress -o 2,13.26
2,raid1,512,normal,write-back,cached,0.5,256,1024,4,deadline,4096,16,32,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,80,journal_checksum,nodelalloc,1900,0,5,auto_da_alloc,nodiscard,dioread_nolock,i_version,4,7,50,512,512,8,bh,33,10000,250,200,1,1,1,32,0,2,AIO-Stress -o 2,13.3
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,136
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,49.54
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,44.58
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,48.84
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,43.38
5,raid5,128,ahead,write-back,direct,4,32,4096,4,deadline,4096,8,16,journal_data_ordered,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,256,no_huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,acl,unspecified,nouser_xattr,80,journal_checksum,delalloc,0,15000,5,auto_da_alloc,discard,dioread_nolock,i_version,7,7,95,8,65536,1,nobh,1000,100000,2000,600,0,1000,1,64,32,6,AIO-Stress -o 2,47.73
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,27.12
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,22.09
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,21.88
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,21.27
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,20.82
3,raid5,256,normal,write-back,cached,32,64,8192,7,deadline,4096,1024,1024,journal_data_ordered,barrier,noatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,acl,unspecified,user_xattr,3,journal_checksum,nodelalloc,1000,15000,6,noauto_da_alloc,discard,dioread_nolock,noi_version,3,15,50,512,8192,12,bh,333,100,2000,400,0,10,0,128,64,4,AIO-Stress -o 2,20.83
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,169.94
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,113.57
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,95.05
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,102.11
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,94.15
5,raid5,1024,ahead,write-thru,direct,0.125,256,4096,3,cfq,4096,4,16,journal_data_ordered,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,2048,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,delalloc,3800,7500,4,noauto_da_alloc,discard,dioread_nolock,i_version,30,3,3,24,0,4,bh,333,30000,250,500,1,333,1,64,16,6,AIO-Stress -o 2,91.59
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,701.76
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,922.13
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,972.94
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,953.3
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,441.68
8,raid00,512,ahead,write-back,direct,4,3072,3072,5,noop,4096,4,16,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,512,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,1900,30000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,5,15,50,8,8192,4,nobh,3,100,2000,0,0,0,2,64,8,2,AIO-Stress -o 2,158.56
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,175.93
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,48.98
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,26.4
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,27.01
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,26.13
4,raid10,512,normal,write-thru,cached,2,64,3072,7,cfq,4096,32,64,journal_data_writeback,no_barrier,strictatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,256,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,oldalloc,user_xattr,40,no_journal_checksum,delalloc,30000,1900,4,noauto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,131072,131072,1,nobh,33,100,0,600,1,10,1,64,32,7,AIO-Stress -o 2,25.84
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,98.68
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,158.37
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,183.99
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,175.34
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,171.27
8,raid00,1024,ahead,write-back,cached,0.5,3072,4096,1,deadline,1024,1024,1024,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,40,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,discard,dioread_lock,noi_version,15,4,99,131072,2048,8,nobh,1000,100000,10000,0,1,1000,1,128,0,6,AIO-Stress -o 2,173.29
4,raid10,512,normal,write-thru,direct,16,256,3072,5,deadline,2048,4,32,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,512,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,4194304,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,3,journal_checksum,nodelalloc,15000,240000,7,noauto_da_alloc,nodiscard,dioread_lock,i_version,1,5,99,2048,32768,8,nobh,33,100000,1000,200,1,3,0,128,32,7,AIO-Stress -o 2,216.47
